0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.7532175032175031,0.0,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.014891696750902517,0.7142857142857142,1.0,0
0.925997425997426,1.0,1.0,1.0,0.27848101265822783,1.0,0.018217351853144412,0.0,0.0,0.004775080328454124,0.04690672523101148,0.6877256317689531,1.0,1.0,0
0.9879343629343629,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.7292418772563177,0.42857142857142855,1.0,1
0.8305984555984555,1.0,1.0,1.0,0.430379746835443,1.0,0.00865498708731765,0.0,0.0,0.030301677972152802,0.0,0.9106498194945849,1.0,0.0,0
0.5973294723294722,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.21660649819494582,0.5714285714285714,0.0,1
0.8383204633204633,1.0,1.0,0.5,0.27848101265822783,1.0,0.0,0.01707308892094053,8.513536523071685e-05,0.0003570153516601214,0.003066340695313471,0.6462093862815885,1.0,1.0,1
0.9131274131274131,0.0,1.0,1.0,0.2151898734177215,1.0,0.05918894395197878,0.0,0.013068278562915037,0.008122099250267762,0.0,0.34611913357400725,1.0,0.0,0
0.9398326898326897,0.5,0.0,1.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.4020758122743682,0.42857142857142855,1.0,1
0.6597490347490347,0.0,1.0,1.0,0.430379746835443,1.0,0.09799678927898373,0.0,0.0001702707304614337,0.016021063905747947,0.0,0.2603790613718411,1.0,0.0,0
0.9536679536679535,0.5,1.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.8632671480144405,0.5714285714285714,1.0,1
0.9066924066924066,0.5,1.0,1.0,0.2911392405063291,1.0,0.0006281845466601521,0.13688659309697113,0.0,0.0,0.0006629925827704803,0.9115523465703972,0.2857142857142857,1.0,1
0.4005791505791505,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6055956678700362,1.0,1.0,1
0.5746460746460745,1.0,1.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.053552302749018205,0.0007044296191936352,0.6308664259927799,1.0,0.0,0
0.9216537966537965,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.03936094252052838,0.0,0.6976534296028881,0.8571428571428571,0.0,0
0.10505148005148002,0.5,1.0,0.5,0.5569620253164557,1.0,0.24275842814266768,0.00033542414382987284,0.0,0.004685826490539093,0.0987444577963784,0.4503610108303249,0.42857142857142855,1.0,0
0.018178893178893096,1.0,1.0,1.0,0.25316455696202533,1.0,0.01039994416137363,0.0008385603595746822,0.02379533458198536,0.0009371652981078187,0.0013674222019641154,0.12680505415162457,0.7142857142857142,0.0,1
0.10215572715572718,0.5,1.0,1.0,0.45569620253164556,1.0,0.0,0.08801529534095864,0.0705346500936489,0.12491074616208497,4.1437036423155016e-05,0.338898916967509,0.42857142857142855,0.0,0
0.7852316602316601,0.5,1.0,0.5,0.5443037974683544,1.0,6.979828296223913e-05,0.06909737362895381,0.0,4.4626918957515175e-05,0.11453196867360045,0.7414259927797834,0.42857142857142855,0.0,0
0.7947232947232946,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.6240974729241877,0.7142857142857142,0.0,1
0.9678249678249677,0.0,1.0,1.0,0.3164556962025316,1.0,0.11237523556920498,0.0009727300171066313,0.0002554060956921505,0.0,0.0,0.7644404332129965,1.0,1.0,0
0.36808236808236805,1.0,1.0,1.0,0.3924050632911392,1.0,0.002233545054791652,0.0894576191594271,0.0,0.0,0.00037293332780839516,0.7364620938628159,1.0,0.0,1
0.926158301158301,0.5,0.0,1.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.6006317689530687,0.42857142857142855,0.0,1
0.9514157014157013,1.0,1.0,0.5,0.4050632911392405,1.0,0.0,0.0,0.0,0.036460192788289894,0.0003314962913852401,0.5063176895306859,0.8571428571428571,0.0,1
0.9892213642213641,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9575812274368232,0.8571428571428571,0.0,0
0.5053088803088802,1.0,1.0,1.0,0.26582278481012656,1.0,0.0021637467718294127,0.0031194445376178177,0.02460412055167717,0.0,0.0,0.8925992779783394,1.0,0.0,1
0.6206563706563706,1.0,0.0,0.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.733754512635379,0.8571428571428571,0.0,1
0.09395109395109391,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.003488411095830678,8.513536523071685e-05,0.0,0.033191066174947166,0.3497292418772563,0.8571428571428571,0.0,1
0.23938223938223935,1.0,0.0,1.0,0.7088607594936709,1.0,0.0,0.0,0.0,0.0,0.0,0.8831227436823106,0.8571428571428571,0.0,0
0.5324967824967825,1.0,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.9977436823104694,0.8571428571428571,0.0,1
0.9726512226512225,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.5496389891696751,0.8571428571428571,1.0,0
0.9501287001287,1.0,1.0,1.0,0.16455696202531644,1.0,0.02875689258044252,0.00013416965753194917,0.0,0.0,0.022831807069158414,0.634927797833935,1.0,0.0,0
0.4345238095238095,1.0,1.0,0.0,0.25316455696202533,1.0,0.008375793955468695,0.01076711501693892,0.0,0.04159228846840414,0.0072514813740521275,0.8402527075812275,1.0,0.0,0
0.9858429858429858,0.5,1.0,0.5,0.3291139240506329,1.0,0.0,0.11578841445007212,0.0,0.0001785076758300607,0.08121659138938384,0.7477436823104694,0.42857142857142855,1.0,1
0.7269948519948519,0.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.6376353790613719,1.0,0.0,1
0.04504504504504492,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.5916064981949458,0.8571428571428571,1.0,1
0.8997747747747746,0.5,1.0,0.5,0.25316455696202533,1.0,0.0,0.005433871130043941,0.0,0.006604784005712246,0.31570878050801804,0.30595667870036103,0.5714285714285714,1.0,0
0.9219755469755468,0.5,1.0,0.5,0.6835443037974683,1.0,0.0,0.06144970314963271,0.0,0.0,0.07326068039613808,0.18727436823104693,0.42857142857142855,0.0,0
0.8100064350064349,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.8853790613718412,0.2857142857142857,0.0,1
0.4758687258687258,1.0,1.0,1.0,0.4177215189873418,1.0,0.0009073776785091086,0.0,0.04188659969351269,0.0,0.0,0.7220216606498195,0.7142857142857142,1.0,0
0.9959781209781209,0.5,1.0,0.5,0.3037974683544304,1.0,0.0026523347525650868,0.008620400496427733,0.0,0.002409853623705819,0.17337256039448057,0.924187725631769,0.42857142857142855,1.0,0
0.59507722007722,1.0,1.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.03703388387536183,0.0,0.0005801185099241702,0.7915162454873647,0.8571428571428571,1.0,1
0.561132561132561,1.0,1.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.085986718883024,0.014414494823277401,0.0,0.8777075812274369,0.8571428571428571,1.0,0
0.47055984555984554,0.0,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.6940433212996391,1.0,1.0,1
0.363095238095238,1.0,0.0,0.5,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.6850180505415163,0.8571428571428571,1.0,1
0.6695624195624195,1.0,1.0,1.0,0.2151898734177215,1.0,0.001116772527395826,0.07261932713916748,0.0,0.0,0.002154725894004061,0.41245487364620936,1.0,0.0,0
0.29102316602316597,1.0,1.0,1.0,0.5569620253164557,1.0,0.07189223145110629,0.0340455505987321,0.0,0.0004908961085326669,0.0,0.9359205776173286,1.0,0.0,1
0.8793436293436292,0.5,0.0,0.5,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.5708483754512635,0.5714285714285714,1.0,1
0.9158622908622908,1.0,1.0,1.0,0.24050632911392406,1.0,0.11307321839882739,0.0,0.0001702707304614337,0.0,0.003397836986698711,0.6796028880866426,0.8571428571428571,1.0,0
0.13159588159588154,1.0,1.0,1.0,0.25316455696202533,1.0,0.0006281845466601521,0.0,0.006683126170611273,0.023429132452695466,0.0,0.6209386281588448,1.0,0.0,0
0.6475225225225224,1.0,1.0,1.0,0.4050632911392405,1.0,0.012563690933203043,0.0008385603595746822,0.02485952664736932,0.0,0.0,0.92057761732852,0.7142857142857142,1.0,0
0.7993886743886743,1.0,1.0,1.0,0.2151898734177215,1.0,0.0002791931318489565,0.0,0.03690618082751575,0.0,0.0,0.9625451263537907,1.0,1.0,0
0.994047619047619,1.0,0.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9521660649819496,0.8571428571428571,1.0,1
0.5632239382239381,0.5,1.0,1.0,0.37974683544303794,1.0,0.003489914148111956,0.04186093314996814,0.0,4.4626918957515175e-05,0.03779057721791738,0.045126353790613694,0.42857142857142855,1.0,1
0.8024453024453023,0.5,1.0,0.5,0.22784810126582278,1.0,0.0,0.1581524838157851,0.0,0.0016065690824705462,0.04122985124103924,0.8009927797833936,0.5714285714285714,1.0,1
0.7113899613899614,1.0,1.0,1.0,0.20253164556962022,1.0,0.0016751587910937389,0.0,0.0005533798739996595,0.03199750089253838,0.0,0.6583935018050542,0.8571428571428571,0.0,0
0.958011583011583,1.0,0.0,0.5,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9458483754512635,0.8571428571428571,1.0,1
0.6314350064350064,0.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.4287003610108303,1.0,1.0,1
0.12757400257400253,0.5,1.0,1.0,0.7848101265822784,0.0,0.0,0.05477476268741824,0.0,0.07774009282399143,0.0,0.4851083032490975,0.5714285714285714,0.0,1
0.8146718146718146,0.5,0.0,1.0,0.6962025316455696,1.0,0.0,0.0,0.0,0.0,0.0,0.32806859205776173,0.5714285714285714,0.0,1
0.7353603603603602,0.5,0.0,1.0,0.7341772151898733,1.0,0.0,0.0,0.0,0.0,0.0,0.3055054151624549,0.42857142857142855,1.0,1
0.3024453024453024,1.0,1.0,1.0,0.4810126582278481,1.0,0.009701961331751238,0.0003018817294468856,0.0,0.0,0.02411635519827622,0.638086642599278,1.0,1.0,0
0.5355534105534105,1.0,1.0,1.0,0.26582278481012656,1.0,0.0006281845466601521,0.0,0.0,0.0,0.03314962913852401,0.4138086642599278,0.8571428571428571,0.0,0
0.3563384813384813,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.878158844765343,0.8571428571428571,0.0,1
0.862129987129987,1.0,1.0,0.5,0.430379746835443,1.0,0.0,0.05853151309831282,0.0002554060956921505,0.00022313459478757588,0.0015331703476567356,0.3154332129963899,0.8571428571428571,0.0,1
0.5447232947232946,0.5,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.23510830324909748,0.42857142857142855,1.0,1
0.31901544401544396,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,3.354241438298729e-05,0.0013621658436914696,0.033693323812923955,0.0008701777648862553,0.8127256317689531,0.8571428571428571,0.0,0
0.4647683397683397,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,3.354241438298729e-05,0.02268857483398604,0.014548375580149946,0.0,0.9359205776173286,0.7142857142857142,0.0,1
0.527027027027027,0.0,1.0,1.0,0.35443037974683544,1.0,0.04474069937879528,0.0,0.015835177932913336,0.0,0.0006629925827704803,0.9232851985559567,0.7142857142857142,0.0,0
0.5635456885456884,1.0,1.0,1.0,0.20253164556962022,1.0,0.006421442032526,3.354241438298729e-05,0.037629831431976846,0.0,0.0,0.8465703971119134,0.7142857142857142,0.0,0
0.18436293436293427,1.0,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.6990072202166066,0.8571428571428571,0.0,1
0.673101673101673,1.0,1.0,0.0,0.46835443037974683,1.0,0.0002791931318489565,0.0,0.009492593223224929,0.02284898250624777,4.1437036423155016e-05,0.9611913357400723,1.0,0.0,0
0.9136100386100385,1.0,1.0,1.0,0.620253164556962,1.0,0.022614643679765477,0.009224163955321505,0.0,0.0,0.0,0.8903429602888087,1.0,0.0,0
0.7533783783783783,0.0,1.0,1.0,0.2151898734177215,1.0,0.10351085363300062,0.00033542414382987284,0.0,0.0,0.0,0.8542418772563177,1.0,1.0,0
0.9621943371943371,1.0,1.0,0.5,0.5822784810126582,1.0,0.04271654917289035,0.0,0.0026391963221522223,0.0,0.0,0.9954873646209388,0.8571428571428571,1.0,1
0.7191119691119691,0.0,1.0,0.5,0.27848101265822783,1.0,0.155580372722831,0.0,0.057423803848118515,0.005399857193859337,0.0,0.37861010830324915,0.7142857142857142,0.0,1
0.9504504504504503,0.5,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.9738267148014441,0.42857142857142855,1.0,1
0.6122908622908623,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.7387184115523466,0.8571428571428571,0.0,1
0.780083655083655,0.0,1.0,1.0,0.5696202531645569,0.0,0.07628952327772737,0.031865293663837925,0.014515579771837222,0.0,0.0,0.5600180505415162,0.2857142857142857,0.0,0
0.10038610038610041,0.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.005491231057381236,0.0,0.0,0.21886281588447654,1.0,1.0,0
0.2429214929214929,1.0,1.0,0.5,0.6075949367088608,1.0,0.0,0.024049911112601886,0.0,0.0,0.00041437036423155015,0.27075812274368233,1.0,1.0,1
0.844111969111969,0.5,0.0,0.5,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.8046028880866427,0.5714285714285714,0.0,1
0.9628378378378377,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.00046959380136182204,0.0,0.0,0.09634110968383541,0.4259927797833935,0.42857142857142855,1.0,0
0.8677606177606176,0.0,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.6705776173285198,1.0,0.0,1
0.15958815958815953,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.0048301076711501694,0.00323514387876724,0.008211353088182792,0.16293042721584552,0.5302346570397112,0.5714285714285714,0.0,0
0.9982303732303732,1.0,0.0,0.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8000902527075813,0.8571428571428571,1.0,1
0.7952059202059201,1.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9562274368231047,0.8571428571428571,1.0,0
0.5892857142857142,0.5,1.0,0.5,0.46835443037974683,1.0,0.0,0.10619528393653775,0.0,0.004061049625133881,0.00024862221853893005,0.07265342960288801,0.8571428571428571,1.0,1
0.8207850707850707,1.0,1.0,0.5,0.12658227848101264,1.0,0.0,0.0,0.0,0.0,0.0,0.9968411552346571,0.8571428571428571,1.0,1
0.036036036036036,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.03013791929167376,0.004507318814709033,0.0,0.8709386281588448,1.0,0.0,1
0.6853281853281853,0.0,0.0,1.0,0.8481012658227849,1.0,0.0,0.0,0.0,0.0,0.0,0.4250902527075813,1.0,1.0,1
0.9657335907335907,0.5,0.0,0.5,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.930505415162455,0.1428571428571428,1.0,1
0.5209137709137708,0.5,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.6561371841155235,0.5714285714285714,0.0,1
0.8273809523809523,0.5,0.0,0.5,0.6329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.6967509025270758,0.42857142857142855,0.0,1
0.7260296010296009,1.0,1.0,1.0,0.2911392405063291,1.0,0.016332798213163954,3.354241438298729e-05,0.02345479312106249,0.0,4.1437036423155016e-05,0.526173285198556,0.7142857142857142,0.0,0
0.38481338481338473,0.5,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.18456678700361007,0.5714285714285714,0.0,1
0.5904118404118404,1.0,0.0,0.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.6629061371841156,0.8571428571428571,0.0,1
0.8167631917631917,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.008251433938214873,0.0010641920653839607,0.0018743305962156374,0.1545601458583682,0.8294223826714802,0.5714285714285714,0.0,0
0.2594916344916345,1.0,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.9413357400722022,0.8571428571428571,0.0,1
0.39237451737451734,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.0032200717807667795,0.0,0.02664227061763656,0.0,0.8916967509025271,1.0,0.0,0
0.33606821106821105,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.4354693140794224,0.8571428571428571,1.0,1
0.9839124839124838,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,0.0841579176869151,0.0,0.0007140307033202428,0.028923051423362198,0.04557761732851984,0.5714285714285714,1.0,1
0.33976833976833976,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.7409747292418774,1.0,1.0,1
0.664092664092664,0.5,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.17102888086642598,0.2857142857142857,1.0,1
0.03507078507078509,0.0,1.0,1.0,0.2151898734177215,1.0,0.0009073776785091086,0.0,0.02405074067767751,0.016378079257408067,4.1437036423155016e-05,0.4029783393501805,0.7142857142857142,0.0,0
0.5154440154440154,0.0,1.0,1.0,0.3164556962025316,1.0,0.12103022265652263,3.354241438298729e-05,0.008045292014302742,4.4626918957515175e-05,0.0,0.7314981949458484,1.0,1.0,0
0.9210102960102959,1.0,0.0,0.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9756317689530687,0.8571428571428571,1.0,1
0.5748069498069497,0.5,1.0,1.0,0.7974683544303798,1.0,0.0,0.029148358098815955,4.2567682615358425e-05,0.01673509460906819,0.13993287200099447,0.2301444043321299,0.42857142857142855,1.0,0
0.8677606177606176,0.0,0.0,0.5,0.860759493670886,1.0,0.0,0.0,0.0,0.0,0.0,0.6705776173285198,1.0,0.0,1
0.7234555984555984,0.0,1.0,1.0,0.4430379746835443,1.0,0.08571229147762965,0.0,0.0,0.0,0.0,0.6565884476534296,1.0,1.0,0
0.3132239382239382,1.0,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.7364620938628159,0.8571428571428571,1.0,1
0.7139639639639639,1.0,1.0,1.0,0.6835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.6777978339350181,1.0,1.0,0
0.9646074646074645,0.0,1.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9697653429602888,1.0,0.0,1
0.07303732303732302,1.0,1.0,1.0,0.26582278481012656,1.0,0.041041390381796605,0.0,0.0007236506044610932,0.0,0.06414453238304396,0.28790613718411556,1.0,0.0,0
0.9324324324324323,0.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9648014440433214,1.0,1.0,1
0.8626126126126126,0.5,1.0,1.0,0.6835443037974683,1.0,0.0,0.19709522691443332,0.0,0.0,0.037873451290763686,0.7274368231046932,0.42857142857142855,1.0,1
0.14269626769626764,1.0,1.0,1.0,0.26582278481012656,1.0,0.0027919313184895647,0.0,0.031329814404903795,0.0,0.0,0.9900722021660651,1.0,1.0,1
0.964124839124839,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.6471119133574008,0.42857142857142855,1.0,1
0.5764157014157013,1.0,1.0,1.0,0.37974683544303794,1.0,0.008096600823619737,0.0,0.0,0.03248839700107105,0.0012016740562714953,0.6827617328519856,1.0,1.0,1
0.8614864864864864,0.0,1.0,1.0,0.3670886075949367,1.0,0.015076429119843651,0.00033542414382987284,0.026008854077983996,0.026508389860764012,0.0,0.6489169675090253,1.0,1.0,0
0.7202380952380951,0.5,1.0,0.5,0.6582278481012658,1.0,0.0,6.708482876597459e-05,0.0,0.48982506247768653,0.033563999502755563,0.7075812274368232,0.8571428571428571,1.0,0
0.8183719433719433,0.0,1.0,0.5,0.22784810126582278,1.0,0.13080198227123613,0.0,0.01106759747999319,0.0,0.0,0.8867328519855596,0.7142857142857142,1.0,0
0.24533462033462028,1.0,1.0,1.0,0.430379746835443,1.0,0.0,0.0,0.03745956070151541,0.0009817922170653338,0.0,0.44675090252707583,1.0,0.0,1
0.9332368082368081,1.0,1.0,0.5,0.3037974683544304,1.0,0.0,0.01606681648945091,0.0049378511833815765,4.4626918957515175e-05,0.0015331703476567356,0.9296028880866427,1.0,0.0,0
0.9882561132561132,0.5,0.0,0.5,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.9787906137184116,0.1428571428571428,0.0,1
0.05662805662805659,0.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8307761732851986,1.0,1.0,1
0.3162805662805662,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.23601083032490977,1.0,0.0,1
0.7574002574002573,1.0,1.0,0.5,0.5569620253164557,1.0,0.04411251483213512,0.0,0.0042993359441512,0.00022313459478757588,0.0,0.9855595667870036,1.0,1.0,1
0.42953667953667946,1.0,1.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.03762482907222475,0.9250902527075813,0.8571428571428571,0.0,0
0.1996460746460746,1.0,0.0,0.5,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.47157039711191334,0.8571428571428571,0.0,0
0.4253539253539253,1.0,1.0,0.0,0.5063291139240507,1.0,0.02931527884414043,0.0,0.014685850502298656,4.4626918957515175e-05,0.0,0.809115523465704,1.0,1.0,0
0.923101673101673,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.006071177003320699,0.028562915034905503,0.0,0.0,0.8190433212996391,0.8571428571428571,0.0,1
0.0723938223938223,1.0,1.0,1.0,0.25316455696202533,1.0,0.17672925246038948,3.354241438298729e-05,0.0,0.002632988218493395,0.00041437036423155015,0.9499097472924188,1.0,0.0,1
0.6504182754182753,1.0,1.0,0.5,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.03430986615837235,0.2152527075812274,1.0,1.0,0
0.01512226512226511,1.0,1.0,1.0,0.2151898734177215,1.0,0.0012563690933203042,0.00033542414382987284,0.003107440830921165,0.0,0.04346745120788961,0.5694945848375451,1.0,0.0,0
0.8708172458172457,1.0,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.9530685920577617,0.8571428571428571,0.0,0
0.43838481338481333,1.0,1.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9508122743682311,0.7142857142857142,0.0,1
0.8307593307593306,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.5040613718411553,0.42857142857142855,0.0,1
0.4134491634491634,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8668772563176896,0.8571428571428571,0.0,0
0.1148648648648648,1.0,1.0,1.0,0.49367088607594933,1.0,0.0,0.00010062724314896186,0.0,0.03579078900392717,0.002030414784734596,0.7287906137184116,0.8571428571428571,0.0,0
0.9834298584298584,0.0,1.0,1.0,0.18987341772151897,1.0,0.06212047183639282,0.0003018817294468856,0.0,0.05578364869689397,0.002361911076119836,0.4038808664259928,0.7142857142857142,0.0,0
0.1327220077220077,0.5,1.0,0.5,0.6835443037974683,1.0,0.0,0.018750209640089895,0.0,0.6800249910746162,0.11598226494841088,0.5324909747292419,0.42857142857142855,1.0,0
0.4720077220077219,0.5,1.0,0.5,0.4050632911392405,1.0,0.0,0.06601147150571898,0.0005533798739996595,0.046902891824348446,0.0,0.6994584837545127,0.2857142857142857,1.0,1
0.10086872586872586,1.0,1.0,1.0,0.4177215189873418,1.0,0.0004187896977734347,0.0,0.0,0.0,0.03936518460199726,0.39305054151624547,1.0,1.0,0
0.3519948519948519,0.0,1.0,1.0,0.620253164556962,1.0,0.07189223145110629,0.0,0.0067256938532266304,0.0,0.0011602370198483404,0.09070397111913353,1.0,1.0,0
0.5490669240669239,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.48781588447653434,0.8571428571428571,0.0,0
0.9379021879021878,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9377256317689531,0.8571428571428571,1.0,1
0.5278314028314027,1.0,1.0,0.5,0.35443037974683544,1.0,0.00013959656592447826,0.018716667225706907,0.0,0.0,0.0,0.3429602888086643,1.0,0.0,1
0.25772200772200765,0.5,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.5776173285198556,0.8571428571428571,1.0,1
0.661036036036036,1.0,1.0,0.5,0.4430379746835443,1.0,0.05514064354016891,0.0,0.0,0.0,0.0,0.3429602888086643,0.7142857142857142,1.0,0
0.03008365508365507,1.0,1.0,0.5,0.16455696202531644,1.0,0.0002791931318489565,0.0033206990239157417,4.2567682615358425e-05,0.0,0.024655036671777233,0.592057761732852,1.0,0.0,0
0.35328185328185324,1.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.6719314079422383,0.8571428571428571,1.0,1
0.8291505791505791,0.0,1.0,1.0,0.27848101265822783,1.0,0.015565017100579327,0.0,0.026817640047675808,0.0006247768654052124,0.0,0.8167870036101084,0.2857142857142857,0.0,1
0.9895431145431144,0.5,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9129061371841156,0.42857142857142855,0.0,0
0.8928571428571428,1.0,0.0,0.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9056859205776174,0.8571428571428571,0.0,1
0.1422136422136422,1.0,1.0,1.0,0.18987341772151897,1.0,0.0,6.708482876597459e-05,0.0006385152392303763,0.00022313459478757588,0.03488998466829652,0.23240072202166062,1.0,1.0,0
0.49983912483912474,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.6800541516245487,0.8571428571428571,1.0,0
0.9911518661518661,1.0,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9693140794223827,0.8571428571428571,1.0,1
0.655083655083655,1.0,1.0,1.0,0.46835443037974683,1.0,0.013261673762825433,0.0,8.513536523071685e-05,0.03565690824705463,0.0,0.8763537906137184,0.7142857142857142,1.0,0
0.010135135135135087,0.0,1.0,1.0,0.2911392405063291,1.0,0.05730439031199832,0.0,0.03673591009705432,0.02963227418779008,0.0,0.5085740072202166,0.7142857142857142,0.0,0
0.5503539253539254,0.5,1.0,1.0,0.5443037974683544,1.0,0.0,0.0939523026867474,0.022858845564447474,0.0018743305962156374,0.005966933244934323,0.4724729241877257,0.42857142857142855,0.0,1
0.8598777348777348,0.5,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.5013537906137184,0.5714285714285714,0.0,1
0.9860038610038608,1.0,0.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.871389891696751,0.8571428571428571,0.0,0
0.34813384813384807,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.03290481866167206,0.0,0.00016574814569262006,0.509927797833935,1.0,0.0,0
0.94015444015444,0.5,0.0,0.5,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0.0,0.7847472924187726,0.2857142857142857,1.0,1
