0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.36381450032658397,1.0,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.2882830626450117,0.8571428571428571,1.0
0.3641410842586545,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.8839907192575407,0.8571428571428571,1.0
0.364467668190725,1.0,1.0,0.0,0.4177215189873418,1.0,0.03933604218898591,0.0,0.0013265798359864932,0.0,0.013559626436781607,0.8897911832946637,0.8571428571428571,0.0
0.3647942521227956,1.0,1.0,0.5,0.4177215189873418,1.0,0.0,0.06334823724923833,0.006874095513748192,0.0,0.0,0.6142691415313226,0.8571428571428571,1.0
0.9072501632919661,0.5,1.0,1.0,0.5316455696202531,1.0,0.007607849917869803,0.08158904760020576,0.0,0.0012598266478532555,0.0,0.6786542923433876,0.5714285714285714,1.0
0.9072501632919661,0.5,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.6786542923433876,0.5714285714285714,1.0
0.3651208360548661,0.0,1.0,1.0,0.22784810126582278,0.0,0.0854154058960837,0.0,0.08827785817655573,0.017939931465430357,0.0,0.288863109048724,0.7142857142857142,1.0
0.36544741998693664,1.0,1.0,1.0,0.430379746835443,1.0,0.04426385406760612,0.0015035808966090294,0.0,0.0013102197137673855,0.012751436781609195,0.28944315545243626,1.0,1.0
0.3657740039190072,1.0,1.0,1.0,0.5822784810126582,1.0,0.0,0.01760772365765837,0.000964785335262904,0.007357387623463011,0.0,0.3915313225058005,1.0,0.0
0.36610058785107774,1.0,1.0,1.0,0.4430379746835443,1.0,0.0,0.024650813120721718,0.01676314520019296,0.0,0.004894037356321839,0.8219257540603249,1.0,0.0
0.9118223383409536,1.0,1.0,0.5,0.5063291139240507,1.0,0.005705887438402352,0.040715387963439244,0.007477086348287507,0.0,0.0,0.6305104408352669,1.0,1.0
0.9118223383409536,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.9901392111368911,0.8571428571428571,1.0
0.3664271717831483,1.0,1.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.001085383502170767,0.03517436000806289,0.0036368534482758615,0.5910672853828307,0.7142857142857142,1.0
0.36675375571521884,1.0,0.0,0.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.6803944315545244,0.8571428571428571,1.0
0.9046374918354017,1.0,1.0,1.0,0.3924050632911392,1.0,8.64528399757932e-05,0.00898191746132236,0.0,0.024944567627494457,0.0,0.9889791183294665,0.8571428571428571,0.0
0.9046374918354017,1.0,1.0,1.0,0.2911392405063291,1.0,0.002507132359298003,0.0,0.0,0.03965934287442048,0.0,0.9889791183294665,0.8571428571428571,0.0
0.3612018288700196,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,7.913583666363313e-05,0.057404727448142796,0.02121548074984882,8.979885057471263e-05,0.29002320185614855,1.0,0.0
0.9565643370346179,1.0,1.0,1.0,0.46835443037974683,1.0,0.021094492954093543,0.0,0.021948866377231067,0.0,0.021955818965517238,0.9448955916473318,0.8571428571428571,0.0
0.9565643370346179,1.0,0.0,0.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.29060324825986084,0.8571428571428571,0.0
0.9565643370346179,1.0,0.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9448955916473318,0.8571428571428571,0.0
0.36708033964728937,1.0,0.0,0.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.2911832946635732,0.8571428571428571,0.0
0.3608752449379491,1.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8573085846867751,0.8571428571428571,0.0
0.360222077073808,1.0,0.0,0.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.8184454756380511,0.8571428571428571,1.0
0.9036577400391901,0.0,0.0,0.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.29176334106728546,0.7142857142857142,0.0
0.9036577400391901,0.0,1.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.017969126869271587,0.00020157226365652087,0.0,0.5759860788863109,0.7142857142857142,0.0
0.35467015022860876,1.0,1.0,1.0,0.34177215189873417,1.0,0.03155528659116452,0.012068215091204051,0.0,0.0006551098568836928,0.010102370689655171,0.8863109048723898,0.8571428571428571,0.0
0.9559111691704768,0.5,0.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.6722737819025523,0.42857142857142855,1.0
0.9559111691704768,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.25964468009338026,0.0,0.17284821608546663,0.8382722701149424,0.6722737819025523,0.42857142857142855,1.0
0.9559111691704768,0.5,1.0,0.5,0.430379746835443,1.0,0.06008472378317628,0.09199541012147351,0.0,0.0010582543841967345,0.4322018678160919,0.6722737819025523,0.42857142857142855,1.0
0.3549967341606793,0.0,1.0,1.0,0.3924050632911392,1.0,0.05455174202472552,0.0,0.10829715388326099,0.001360612779681516,0.0019306752873563216,0.29234338747099775,1.0,1.0
0.35532331809274986,0.5,0.0,0.5,0.7594936708860759,1.0,0.0,0.0,0.0,0.0,0.0,0.29292343387471004,0.1428571428571429,1.0
0.3556499020248204,1.0,1.0,1.0,0.5696202531645569,1.0,0.0001729056799515864,0.0,0.007115291847563918,0.00010078613182826043,0.07875359195402297,0.5284222737819027,0.8571428571428571,1.0
0.35597648595689096,0.5,1.0,0.5,0.6075949367088608,1.0,0.0,0.0394096466584893,0.023757838880849015,0.007609352953033663,0.2034841954022988,0.2935034802784223,0.1428571428571429,1.0
0.3563030698889615,0.5,1.0,1.0,0.26582278481012656,1.0,0.0,0.025046492304039887,0.0,0.2955553315863737,0.006510416666666666,0.7099767981438516,0.2857142857142857,0.0
0.8383409536250817,1.0,1.0,0.0,0.30379746835443033,1.0,0.0,0.015035808966090294,0.02713458755426918,0.0,0.0,0.5295823665893272,1.0,0.0
0.8383409536250817,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,3.9567918331816565e-05,0.0,0.04857891554122153,0.0,0.5295823665893272,1.0,0.0
0.356629653821032,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.019388279982590115,0.0,0.008012497480346704,0.0,0.6247099767981439,1.0,1.0
0.35695623775310253,0.0,1.0,0.5,0.3291139240506329,1.0,0.23134779977522263,3.9567918331816565e-05,0.01724553786782441,0.0,0.0,0.8526682134570767,1.0,0.0
0.3572828216851731,1.0,1.0,1.0,0.27848101265822783,1.0,0.06950808334053775,0.0,0.0,0.00010078613182826043,0.0,0.9622969837587008,1.0,1.0
0.35760940561724364,1.0,1.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.08719247467438497,0.005442451118726064,0.005163433908045976,0.7853828306264502,1.0,0.0
0.3579359895493142,0.0,1.0,1.0,0.5569620253164557,0.0,0.04685743926687992,0.0001187037549954497,0.005547515677761699,0.03396492642612377,0.0,0.7819025522041765,0.2857142857142857,0.0
0.35826257348138474,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8683294663573087,0.8571428571428571,1.0
0.35858915741345526,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.9211136890951277,0.8571428571428571,0.0
0.9516655780535597,0.5,1.0,0.5,0.5443037974683544,1.0,0.0,0.06299212598425197,0.0,0.0875831485587583,0.0,0.5348027842227379,0.5714285714285714,1.0
0.9516655780535597,0.5,1.0,1.0,0.17721518987341772,1.0,0.363707097778162,0.027262295730621614,0.0,0.0,0.025053879310344824,0.5939675174013922,0.5714285714285714,1.0
0.9516655780535597,0.5,1.0,0.5,0.5189873417721519,1.0,0.005187170398547593,0.12448067107189491,0.0,0.0006047167909695626,0.021506824712643674,0.5348027842227379,0.5714285714285714,1.0
0.9591770084911821,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0265105052823171,0.0,0.0,0.000987787356321839,0.9315545243619491,1.0,0.0
0.9591770084911821,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9315545243619491,0.8571428571428571,0.0
0.9591770084911821,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9315545243619491,0.8571428571428571,0.0
0.35891574134552584,1.0,1.0,0.5,0.27848101265822783,1.0,0.0017290567995158644,0.006133027341431568,0.0,0.01879661358597057,0.004040948275862068,0.29408352668213467,1.0,1.0
0.35924232527759636,0.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.40603248259860797,1.0,0.0
0.3595689092096669,0.0,1.0,0.5,0.4430379746835443,1.0,0.02878879571193914,0.0003956791833181656,0.1281958514230584,0.00035275146139891153,0.016388290229885055,0.5301624129930396,0.2857142857142857,0.0
0.35989549314173747,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.4982598607888632,0.8571428571428571,1.0
0.3605486610058785,1.0,0.0,0.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.6490719257540604,0.8571428571428571,0.0
0.9748530372305682,0.5,1.0,1.0,0.48101265822784806,1.0,0.0,0.05939144541605666,0.026410998552821998,0.0236847409796412,0.007767600574712643,0.5307424593967518,0.42857142857142855,1.0
0.9748530372305682,0.5,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.29466357308584695,0.42857142857142855,1.0
0.9748530372305682,0.5,1.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.29524361948955924,0.42857142857142855,1.0
0.9748530372305682,0.5,1.0,0.0,0.3164556962025316,0.0,0.4409094838765454,0.005935187749772485,0.0,0.008566821205402137,0.0,0.5307424593967518,0.42857142857142855,1.0
0.3677335075114304,1.0,1.0,1.0,0.40506329113924044,1.0,8.64528399757932e-05,0.0005935187749772484,0.0,5.0393065914130216e-05,0.03470725574712643,0.7708816705336428,0.7142857142857142,0.0
0.3742651861528413,1.0,1.0,1.0,0.30379746835443033,1.0,0.03881732514913115,0.0,0.000120598166907863,0.0,0.010955459770114941,1.0,0.7142857142857142,1.0
0.965055519268452,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.8468677494199537,0.8571428571428571,1.0
0.965055519268452,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8468677494199537,0.8571428571428571,1.0
0.965055519268452,1.0,1.0,1.0,0.22784810126582278,1.0,0.0001729056799515864,0.00027697542832271594,0.09177520501688376,0.003779479943559766,0.0,0.8468677494199537,0.8571428571428571,1.0
0.368060091443501,0.5,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.6948955916473318,0.5714285714285714,1.0
0.3752449379490529,1.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.7679814385150813,0.8571428571428571,0.0
0.3755715218811234,0.5,0.0,1.0,0.7341772151898733,1.0,0.0,0.0,0.0,0.0,0.0,0.6786542923433876,0.5714285714285714,1.0
0.37589810581319405,1.0,0.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.6426914153132252,0.8571428571428571,1.0
0.3762246897452646,1.0,0.0,0.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.2958236658932715,0.8571428571428571,1.0
0.3765512736773351,0.0,0.0,1.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.5313225058004641,1.0,1.0
0.3768778576094056,1.0,1.0,1.0,0.40506329113924044,1.0,0.0,0.010683337949590472,0.0,0.02822011691191292,0.0037715517241379303,0.2964037122969838,0.8571428571428571,1.0
0.8612018288700196,0.5,0.0,0.5,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.29698375870069615,0.7142857142857142,1.0
0.8612018288700196,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.400232018561485,0.7142857142857142,1.0
0.37720444154147614,1.0,1.0,1.0,0.7721518987341771,1.0,0.06077634650298263,0.0,0.0,0.0,0.0,0.9808584686774943,1.0,1.0
0.9604833442194644,0.0,1.0,1.0,0.911392405063291,1.0,0.22443157257715918,0.0,0.023275446213217563,0.0,0.0,0.6705336426914154,0.2857142857142857,1.0
0.9604833442194644,0.0,1.0,1.0,0.37974683544303794,1.0,0.10936284256937842,0.0,0.0,0.042229389236041116,0.0,0.6705336426914154,0.7142857142857142,1.0
0.9604833442194644,0.0,0.0,1.0,0.17721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.6705336426914154,1.0,1.0
0.37753102547354667,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.5324825986078887,0.8571428571428571,1.0
0.3778576094056173,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.29756380510440844,0.8571428571428571,1.0
0.3781841933376878,1.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.9849187935034803,0.8571428571428571,0.0
0.37851077726975835,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.8410672853828307,0.8571428571428571,0.0
0.37883736120182887,0.5,0.0,1.0,0.40506329113924044,1.0,0.0,0.0,0.0,0.0,0.0,0.2807424593967518,0.42857142857142855,1.0
0.3791639451338994,1.0,1.0,1.0,0.4177215189873418,1.0,0.021613209993948303,0.011039449214576821,0.03967679691268693,0.0006047167909695626,0.0,0.9187935034802786,1.0,1.0
0.3794905290659699,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.008546670359672378,0.020260492040520987,0.012648659544446684,0.0023796695402298848,0.9727378190255221,1.0,1.0
0.37981711299804055,1.0,1.0,0.5,0.26582278481012656,1.0,0.0009509812397337253,0.0,0.0,0.025146139891150977,0.0034572557471264365,0.6629930394431556,1.0,1.0
0.3801436969301111,1.0,1.0,1.0,0.26582278481012656,1.0,0.0009509812397337253,0.02583785067067622,0.0,0.0017637573069945575,0.0027388649425287353,0.2801624129930395,1.0,1.0
0.9637491835401698,1.0,1.0,1.0,0.22784810126582278,1.0,0.05584853462436242,0.0,0.0,0.07276758718000403,0.0,0.863109048723898,1.0,0.0
0.9637491835401698,1.0,0.0,0.5,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.863109048723898,0.8571428571428571,0.0
0.9637491835401698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.863109048723898,0.8571428571428571,0.0
0.8585891574134552,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.024532109365726272,0.0,0.03048780487804878,0.039197198275862065,0.5330626450116009,0.1428571428571429,0.0
0.8585891574134552,1.0,1.0,1.0,0.7215189873417722,1.0,0.0,0.11264986349068175,0.0,0.005089699657327152,0.4316181752873563,0.5330626450116009,0.2857142857142857,0.0
0.3804702808621816,0.0,0.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.2795823665893272,1.0,1.0
0.37491835401698237,0.0,1.0,1.0,0.6835443037974683,1.0,0.21941730785856317,0.0,0.0072358900144717814,5.0393065914130216e-05,0.0,0.7001160092807426,1.0,1.0
0.3807968647942521,1.0,1.0,1.0,0.620253164556962,1.0,0.06544479986167547,0.0,0.0,0.0,0.0020653735632183905,0.2703016241299305,1.0,0.0
0.37459177008491185,0.0,1.0,1.0,0.24050632911392403,1.0,0.15146537563758972,0.0,0.018933912204534494,0.0,0.0,0.5707656612529003,1.0,0.0
0.856629653821032,0.0,0.0,1.0,0.6455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.5342227378190256,1.0,1.0
0.856629653821032,0.0,1.0,1.0,0.48101265822784806,1.0,8.64528399757932e-05,0.0,0.007959479015918959,0.10159242088288652,0.0,0.5342227378190256,0.7142857142857142,1.0
0.9996734160679295,1.0,0.0,0.5,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.4976798143851509,0.8571428571428571,1.0
0.9996734160679295,1.0,1.0,1.0,0.16455696202531644,1.0,0.16374167891415237,0.0003165433466545325,0.005065123010130247,5.0393065914130216e-05,0.003232758620689655,0.9576566125290025,1.0,1.0
0.9996734160679295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4976798143851509,0.8571428571428571,1.0
0.9996734160679295,1.0,1.0,0.5,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9576566125290025,0.8571428571428571,1.0
0.9996734160679295,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9576566125290025,0.8571428571428571,1.0
0.9996734160679295,1.0,1.0,0.0,0.16455696202531644,1.0,0.0,0.03394927392869861,0.00241196333815726,0.0,0.0,0.9576566125290025,1.0,1.0
0.9996734160679295,1.0,1.0,1.0,0.5949367088607596,1.0,0.0015561511195642777,0.02844933328057611,0.010492040520984083,0.0,0.00013469827586206894,0.9576566125290025,1.0,1.0
0.9996734160679295,1.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9576566125290025,0.8571428571428571,1.0
0.3739386022207708,1.0,0.0,1.0,0.7468354430379747,1.0,0.0,0.0,0.0,0.0,0.0,0.26276102088167064,0.8571428571428571,0.0
0.36838667537557157,1.0,1.0,0.5,0.25316455696202533,1.0,0.07677012189850438,0.0,0.04245055475156778,0.0,0.0,0.8341067285382832,1.0,0.0
0.3687132593076421,0.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9698375870069607,1.0,0.0
0.3690398432397126,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.04003859141341052,0.011892763555734731,0.00561242816091954,0.8114849187935036,1.0,0.0
0.8546701502286087,0.0,1.0,0.5,0.20253164556962022,1.0,0.21077202386098384,0.0,0.04003859141341052,0.0,4.4899425287356314e-05,0.7935034802784223,0.2857142857142857,0.0
0.8546701502286087,0.0,1.0,1.0,0.22784810126582278,1.0,0.14852597907841272,0.0,0.1046792088760251,0.032049989921386815,0.0,0.7935034802784223,0.8571428571428571,1.0
0.36936642717178314,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.2633410672853829,1.0,1.0
0.36969301110385366,1.0,1.0,1.0,0.24050632911392403,1.0,0.041324457508429155,0.0,0.019416304872165946,0.0056440233823825845,0.0,0.7778422273781903,0.8571428571428571,1.0
0.37001959503592424,0.0,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.7047563805104409,0.7142857142857142,0.0
0.3703461789679948,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.005579076484786135,0.0,0.006097560975609756,0.028107040229885055,0.8022041763341068,0.8571428571428571,0.0
0.37067276290006534,1.0,1.0,1.0,0.40506329113924044,1.0,0.01132532203682891,0.0,0.0,0.0002519653295706511,0.0,0.45475638051044087,1.0,1.0
0.37099934683213587,1.0,0.0,0.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.937354988399072,1.0,0.0
0.3713259307642064,1.0,0.0,0.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.9392553886348791,0.5,1.0,0.5,0.34177215189873417,1.0,0.0005187170398547593,0.015827167332726627,0.0,0.32614392259625075,0.0,0.7035962877030163,0.0,0.0
0.9392553886348791,0.5,1.0,0.5,0.5569620253164557,1.0,0.0,0.04708582281486171,0.0,0.09604918363233218,0.007498204022988504,0.7035962877030163,0.0,0.0
0.9392553886348791,0.5,1.0,1.0,0.5949367088607596,1.0,0.0,0.013413524314485815,0.0,0.02559967748437815,0.08979885057471264,0.7035962877030163,0.0,0.0
0.8716525146962769,0.5,1.0,1.0,0.7341772151898733,1.0,0.0,0.14917105211094844,0.0,5.0393065914130216e-05,0.0012122844827586205,0.5226218097447797,0.42857142857142855,0.0
0.8716525146962769,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.5226218097447797,0.42857142857142855,0.0
0.3716525146962769,0.0,0.0,1.0,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,0.8689095127610209,1.0,0.0
0.8713259307642064,1.0,1.0,1.0,0.26582278481012656,1.0,0.0001729056799515864,0.0021366675899180945,0.08393632416787267,0.0028220116911912923,0.0,0.8950116009280744,1.0,1.0
0.8713259307642064,1.0,1.0,1.0,0.3164556962025316,1.0,0.004322641998789661,0.0,0.000120598166907863,0.2582644628099174,0.021192528735632182,0.8950116009280744,0.7142857142857142,1.0
0.3719790986283475,1.0,1.0,0.0,0.3924050632911392,1.0,0.0,0.02472994895738535,0.0,0.0,0.0,0.4970997679814386,0.7142857142857142,0.0
0.37230568256041807,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.4704176334106729,0.7142857142857142,0.0
0.8709993468321359,1.0,1.0,1.0,0.5316455696202531,1.0,0.035359211550099426,0.03976575792347564,0.0,0.022878451925015118,0.0294989224137931,0.6908352668213458,1.0,0.0
0.8709993468321359,1.0,0.0,1.0,0.620253164556962,1.0,0.0,0.0,0.0,0.0,0.0,0.6908352668213458,0.8571428571428571,0.0
0.937949052906597,1.0,1.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.6850348027842228,0.8571428571428571,0.0
0.937949052906597,1.0,0.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.6850348027842228,0.8571428571428571,0.0
0.937949052906597,1.0,1.0,1.0,0.36708860759493667,1.0,0.07296619693956946,0.0,0.0,0.001360612779681516,8.979885057471263e-05,0.6850348027842228,1.0,0.0
0.3726322664924886,0.5,1.0,0.5,0.7215189873417722,1.0,0.0,0.07240929054722431,0.0,0.0,0.0039960488505747125,0.2639211136890952,0.1428571428571429,1.0
0.3729588504245591,0.0,1.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0273757838880849,0.0033259423503325942,0.0451239224137931,0.7505800464037123,0.7142857142857142,1.0
0.37328543435662964,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.8549883990719258,0.8571428571428571,1.0
0.8700195950359242,0.5,1.0,1.0,0.26582278481012656,1.0,0.0,0.3694060855458395,0.000120598166907863,0.0025700463616206413,0.041262571839080456,0.6508120649651973,0.5714285714285714,1.0
0.8700195950359242,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6508120649651973,0.5714285714285714,1.0
0.8690398432397126,0.5,1.0,0.5,0.3291139240506329,1.0,0.0,0.2090373125469869,0.0,0.00015117919774239064,0.0016163793103448276,0.2645011600928075,0.1428571428571429,1.0
0.8690398432397126,0.5,1.0,0.5,0.4177215189873418,0.0,0.0,0.08329046808847387,0.0028943560057887122,0.0,0.2639637212643678,0.2650812064965198,0.1428571428571429,1.0
0.8687132593076421,0.5,1.0,0.5,0.5443037974683544,1.0,0.008126566957724561,0.20559490365211888,0.07260009647853354,0.3327454142310018,0.022898706896551723,0.458816705336427,0.5714285714285714,1.0
0.8687132593076421,0.5,1.0,0.5,0.3291139240506329,1.0,0.0,0.09986942586950501,0.00036179450072358903,0.17602297923805685,0.0,0.458816705336427,0.5714285714285714,1.0
0.37361201828870017,0.5,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.2656612529002321,0.7142857142857142,1.0
0.8683866753755715,0.0,1.0,1.0,0.37974683544303794,1.0,0.07599204633872224,0.0,0.050651230101302465,0.0,0.0,0.7001160092807426,0.7142857142857142,1.0
0.8683866753755715,0.0,0.0,0.5,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.7001160092807426,1.0,1.0
0.35434356629653824,1.0,0.0,0.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.8694895591647333,0.8571428571428571,1.0
0.3540169823644677,0.5,1.0,1.0,0.2911392405063291,1.0,0.0003458113599031728,0.12432239939856765,0.0,0.17501511791977423,0.01827406609195402,0.7401392111368911,0.42857142857142855,0.0
0.35369039843239714,1.0,1.0,1.0,0.27848101265822783,1.0,0.0019019624794674506,0.0,0.16485769416304874,0.0,0.0,0.8700696055684456,1.0,0.0
0.34683213585891576,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.7697215777262182,1.0,1.0
0.3340953625081646,1.0,1.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.10902074288470817,0.0,0.0,0.2662412993039444,1.0,0.0
0.33442194644023515,1.0,1.0,1.0,0.3291139240506329,1.0,0.06043053514307946,0.0,0.000602990834539315,0.002519653295706511,4.4899425287356314e-05,0.6914153132250581,0.8571428571428571,1.0
0.9359895493141737,0.5,0.0,1.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.8138051044083527,0.42857142857142855,1.0
0.9359895493141737,0.5,0.0,0.5,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.8138051044083527,0.42857142857142855,1.0
0.9359895493141737,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.11573616112056345,0.0,0.08178794597863334,0.0,0.8138051044083527,0.42857142857142855,1.0
0.33474853037230573,0.0,0.0,0.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.2668213457076567,0.8571428571428571,1.0
0.33507511430437625,1.0,1.0,1.0,0.27848101265822783,1.0,0.0006916227198063456,0.031496062992125984,0.22009165460685,0.02786736545051401,0.0,0.4593967517401393,1.0,0.0
0.9980404964075766,1.0,0.0,0.5,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.9327146171693736,0.8571428571428571,1.0
0.9980404964075766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9327146171693736,0.8571428571428571,1.0
0.9980404964075766,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.0014244450599453962,0.015074770863482878,0.00020157226365652087,0.0005836925287356321,0.6815545243619491,1.0,1.0
0.9980404964075766,1.0,1.0,0.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.03462003628300746,8.979885057471263e-05,0.7296983758700697,0.7142857142857142,1.0
0.9980404964075766,1.0,1.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9327146171693736,0.8571428571428571,1.0
0.9980404964075766,1.0,1.0,0.5,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.9327146171693736,0.8571428571428571,1.0
0.9980404964075766,1.0,1.0,1.0,0.40506329113924044,1.0,0.06985389470044091,0.0,0.000241196333815726,0.0,0.0,0.6815545243619491,0.8571428571428571,1.0
0.3354016982364468,1.0,1.0,1.0,0.4430379746835443,1.0,0.0019019624794674506,0.049064218731452544,0.0,5.0393065914130216e-05,4.4899425287356314e-05,0.39385150812064973,1.0,1.0
0.9755062050947093,1.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.9564965197215778,0.8571428571428571,0.0
0.9755062050947093,1.0,1.0,0.5,0.2151898734177215,1.0,0.0,0.0,0.09635793535938254,0.00010078613182826043,0.0,0.9564965197215778,1.0,0.0
0.9755062050947093,1.0,1.0,0.0,0.620253164556962,1.0,0.0,0.0582835437027658,0.000482392667631452,0.001864543438822818,0.0,0.9564965197215778,1.0,0.0
0.9755062050947093,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9564965197215778,0.8571428571428571,0.0
0.3357282821685173,1.0,0.0,0.5,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.44199535962877035,0.8571428571428571,1.0
